2,1,5,14,0,4,1,1,0.64,0.6061,0.65,0.194,0.3010299957,0,0.6989700043,1.1461280357,0,0.6020599913,0,0,-0.193820026,-0.217455716,-0.1870866434,-0.7121982701,204
2,1,5,15,0,4,1,1,0.66,0.6212,0.61,0.194,0.3010299957,0,0.6989700043,1.1760912591,0,0.6020599913,0,0,-0.1804560645,-0.2067685529,-0.214670165,-0.7121982701,283
2,1,5,16,0,4,1,1,0.68,0.6364,0.57,0.1642,0.3010299957,0,0.6989700043,1.2041199827,0,0.6020599913,0,0,-0.1674910873,-0.196269829,-0.2441251443,-0.7846268472,370
2,1,5,17,0,4,1,1,0.72,0.6667,0.54,0.1343,0.3010299957,0,0.6989700043,1.2304489214,0,0.6020599913,0,0,-0.1426675036,-0.1760695449,-0.2676062402,-0.8719239873,704
2,1,5,18,0,4,1,1,0.72,0.6667,0.58,0.1343,0.3010299957,0,0.6989700043,1.2552725051,0,0.6020599913,0,0,-0.1426675036,-0.1760695449,-0.2365720064,-0.8719239873,706
2,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.194,0.3010299957,0,0.6989700043,1.278753601,0,0.6020599913,0,0,-0.15490196,-0.18608558,-0.214670165,-0.7121982701,522
2,1,5,20,0,4,1,1,0.64,0.6061,0.73,0.194,0.3010299957,0,0.6989700043,1.3010299957,0,0.6020599913,0,0,-0.193820026,-0.217455716,-0.1366771399,-0.7121982701,420
2,1,5,21,0,4,1,1,0.62,0.5909,0.78,0.1343,0.3010299957,0,0.6989700043,1.3222192947,0,0.6020599913,0,0,-0.2076083105,-0.22848601,-0.1079053973,-0.8719239873,299
2,1,5,22,0,4,1,1,0.62,0.5909,0.78,0,0.3010299957,0,0.6989700043,1.3424226808,0,0.6020599913,0,0,-0.2076083105,-0.22848601,-0.1079053973,0,246
2,1,5,23,0,4,1,1,0.6,0.5606,0.83,0,0.3010299957,0,0.6989700043,1.361727836,0,0.6020599913,0,0,-0.2218487496,-0.2513469066,-0.0809219076,0,121
2,1,5,0,0,5,1,1,0.6,0.5758,0.78,0.3284,0.3010299957,0,0.6989700043,0,0,0.6989700043,0,0,-0.2218487496,-0.2397283395,-0.1079053973,-0.4835968516,89
2,1,5,1,0,5,1,1,0.6,0.5758,0.78,0.1045,0.3010299957,0,0.6989700043,0,0,0.6989700043,0,0,-0.2218487496,-0.2397283395,-0.1079053973,-0.9808837096,48
2,1,5,2,0,5,1,1,0.58,0.5455,0.83,0.1343,0.3010299957,0,0.6989700043,0.3010299957,0,0.6989700043,0,0,-0.2365720064,-0.2632052451,-0.0809219076,-0.8719239873,11
2,1,5,3,0,5,1,1,0.56,0.5303,0.88,0.2239,0.3010299957,0,0.6989700043,0.4771212547,0,0.6989700043,0,0,-0.251811973,-0.2754783729,-0.0555173278,-0.6499459064,14
2,1,5,4,0,5,1,1,0.56,0.5303,0.88,0.194,0.3010299957,0,0.6989700043,0.6020599913,0,0.6989700043,0,0,-0.251811973,-0.2754783729,-0.0555173278,-0.7121982701,4
2,1,5,5,0,5,1,1,0.56,0.5303,0.88,0.194,0.3010299957,0,0.6989700043,0.6989700043,0,0.6989700043,0,0,-0.251811973,-0.2754783729,-0.0555173278,-0.7121982701,24
2,1,5,6,0,5,1,1,0.54,0.5152,0.94,0.1045,0.3010299957,0,0.6989700043,0.7781512504,0,0.6989700043,0,0,-0.2676062402,-0.2880241456,-0.0268721464,-0.9808837096,135
2,1,5,7,0,5,1,1,0.56,0.5303,0.88,0,0.3010299957,0,0.6989700043,0.84509804,0,0.6989700043,0,0,-0.251811973,-0.2754783729,-0.0555173278,0,356
2,1,5,8,0,5,1,1,0.56,0.5303,0.88,0,0.3010299957,0,0.6989700043,0.903089987,0,0.6989700043,0,0,-0.251811973,-0.2754783729,-0.0555173278,0,618
2,1,5,9,0,5,1,1,0.6,0.5758,0.78,0,0.3010299957,0,0.6989700043,0.9542425094,0,0.6989700043,0,0,-0.2218487496,-0.2397283395,-0.1079053973,0,294
2,1,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,0.3010299957,0,0.6989700043,1,0,0.6989700043,0,0.3010299957,-0.2076083105,-0.22848601,-0.1366771399,-0.8719239873,199
2,1,5,11,0,5,1,2,0.7,0.6515,0.61,0,0.3010299957,0,0.6989700043,1.0413926852,0,0.6989700043,0,0.3010299957,-0.15490196,-0.18608558,-0.214670165,0,258
2,1,5,12,0,5,1,3,0.62,0.5909,0.78,0.3582,0.3010299957,0,0.6989700043,1.079181246,0,0.6989700043,0,0.4771212547,-0.2076083105,-0.22848601,-0.1079053973,-0.4458744185,171
2,1,5,13,0,5,1,2,0.64,0.6061,0.73,0,0.3010299957,0,0.6989700043,1.1139433523,0,0.6989700043,0,0.3010299957,-0.193820026,-0.217455716,-0.1366771399,0,278
2,1,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836,0.3010299957,0,0.6989700043,1.1461280357,0,0.6989700043,0,0.3010299957,-0.1804560645,-0.2067685529,-0.1307682803,-0.5472937735,242
2,1,5,15,0,5,1,2,0.72,0.6818,0.62,0.1045,0.3010299957,0,0.6989700043,1.1760912591,0,0.6989700043,0,0.3010299957,-0.1426675036,-0.1663430031,-0.2076083105,-0.9808837096,343
2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,0.3010299957,0,0.6989700043,1.2041199827,0,0.6989700043,0,0,-0.1191864077,-0.1663430031,-0.3187587626,-0.7846268472,440
2,1,5,17,0,5,1,1,0.7,0.6515,0.54,0.4627,0.3010299957,0,0.6989700043,1.2304489214,0,0.6989700043,0,0,-0.15490196,-0.18608558,-0.2676062402,-0.3347005005,643
2,1,5,18,0,5,1,1,0.7,0.6515,0.54,0.4627,0.3010299957,0,0.6989700043,1.2552725051,0,0.6989700043,0,0,-0.15490196,-0.18608558,-0.2676062402,-0.3347005005,641
2,1,5,19,0,5,1,1,0.7,0.6515,0.51,0.1343,0.3010299957,0,0.6989700043,1.278753601,0,0.6989700043,0,0,-0.15490196,-0.18608558,-0.2924298239,-0.8719239873,452
2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045,0.3010299957,0,0.6989700043,1.3010299957,0,0.6989700043,0,0,-0.1674910873,-0.196269829,-0.2924298239,-0.9808837096,313
2,1,5,21,0,5,1,1,0.64,0.6061,0.69,0.194,0.3010299957,0,0.6989700043,1.3222192947,0,0.6989700043,0,0,-0.193820026,-0.217455716,-0.1611509093,-0.7121982701,235
2,1,5,22,0,5,1,1,0.6,0.5606,0.83,0.1343,0.3010299957,0,0.6989700043,1.3424226808,0,0.6989700043,0,0,-0.2218487496,-0.2513469066,-0.0809219076,-0.8719239873,232
2,1,5,23,0,5,1,1,0.6,0.5606,0.83,0.0896,0.3010299957,0,0.6989700043,1.361727836,0,0.6989700043,0,0,-0.2218487496,-0.2513469066,-0.0809219076,-1.0476919903,256
2,1,5,0,0,6,0,1,0.6,0.5606,0.83,0,0.3010299957,0,0.6989700043,0,0,0.7781512504,0,0,-0.2218487496,-0.2513469066,-0.0809219076,0,153
2,1,5,1,0,6,0,1,0.6,0.5606,0.83,0,0.3010299957,0,0.6989700043,0,0,0.7781512504,0,0,-0.2218487496,-0.2513469066,-0.0809219076,0,107
2,1,5,2,0,6,0,1,0.58,0.5455,0.88,0,0.3010299957,0,0.6989700043,0.3010299957,0,0.7781512504,0,0,-0.2365720064,-0.2632052451,-0.0555173278,0,75
2,1,5,3,0,6,0,1,0.58,0.5455,0.83,0,0.3010299957,0,0.6989700043,0.4771212547,0,0.7781512504,0,0,-0.2365720064,-0.2632052451,-0.0809219076,0,32
2,1,5,4,0,6,0,1,0.56,0.5303,0.88,0.1045,0.3010299957,0,0.6989700043,0.6020599913,0,0.7781512504,0,0,-0.251811973,-0.2754783729,-0.0555173278,-0.9808837096,9
2,1,5,5,0,6,0,1,0.56,0.5303,0.88,0.0896,0.3010299957,0,0.6989700043,0.6989700043,0,0.7781512504,0,0,-0.251811973,-0.2754783729,-0.0555173278,-1.0476919903,22
2,1,5,6,0,6,0,2,0.54,0.5152,0.94,0,0.3010299957,0,0.6989700043,0.7781512504,0,0.7781512504,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0268721464,0,42
2,1,5,7,0,6,0,1,0.56,0.5303,0.88,0,0.3010299957,0,0.6989700043,0.84509804,0,0.7781512504,0,0,-0.251811973,-0.2754783729,-0.0555173278,0,87
2,1,5,8,0,6,0,1,0.58,0.5455,0.83,0.0896,0.3010299957,0,0.6989700043,0.903089987,0,0.7781512504,0,0,-0.2365720064,-0.2632052451,-0.0809219076,-1.0476919903,197
2,1,5,9,0,6,0,1,0.62,0.5909,0.78,0.1045,0.3010299957,0,0.6989700043,0.9542425094,0,0.7781512504,0,0,-0.2076083105,-0.22848601,-0.1079053973,-0.9808837096,284
2,1,5,10,0,6,0,1,0.66,0.6212,0.65,0.1343,0.3010299957,0,0.6989700043,1,0,0.7781512504,0,0,-0.1804560645,-0.2067685529,-0.1870866434,-0.8719239873,432
2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,0.3010299957,0,0.6989700043,1.0413926852,0,0.7781512504,0,0,-0.15490196,-0.18608558,-0.2365720064,-1.0476919903,575
2,1,5,12,0,6,0,1,0.72,0.6667,0.58,0.1045,0.3010299957,0,0.6989700043,1.079181246,0,0.7781512504,0,0,-0.1426675036,-0.1760695449,-0.2365720064,-0.9808837096,550
2,1,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343,0.3010299957,0,0.6989700043,1.1139433523,0,0.7781512504,0,0,-0.1307682803,-0.1663430031,-0.2596373105,-0.8719239873,524
2,1,5,14,0,6,0,3,0.7,0.6515,0.61,0.2985,0.3010299957,0,0.6989700043,1.1461280357,0,0.7781512504,0,0.4771212547,-0.15490196,-0.18608558,-0.214670165,-0.5250556645,428
2,1,5,15,0,6,0,3,0.66,0.6212,0.74,0.194,0.3010299957,0,0.6989700043,1.1760912591,0,0.7781512504,0,0.4771212547,-0.1804560645,-0.2067685529,-0.1307682803,-0.7121982701,541
2,1,5,16,0,6,0,2,0.68,0.6364,0.65,0.3881,0.3010299957,0,0.6989700043,1.2041199827,0,0.7781512504,0,0.3010299957,-0.1674910873,-0.196269829,-0.1870866434,-0.4110563573,540
2,1,5,17,0,6,0,2,0.68,0.6364,0.65,0.2985,0.3010299957,0,0.6989700043,1.2304489214,0,0.7781512504,0,0.3010299957,-0.1674910873,-0.196269829,-0.1870866434,-0.5250556645,502
2,1,5,18,0,6,0,2,0.66,0.6212,0.69,0.3582,0.3010299957,0,0.6989700043,1.2552725051,0,0.7781512504,0,0.3010299957,-0.1804560645,-0.2067685529,-0.1611509093,-0.4458744185,434
2,1,5,19,0,6,0,2,0.62,0.5909,0.73,0.3284,0.3010299957,0,0.6989700043,1.278753601,0,0.7781512504,0,0.3010299957,-0.2076083105,-0.22848601,-0.1366771399,-0.4835968516,405
2,1,5,20,0,6,0,1,0.6,0.5758,0.78,0.2537,0.3010299957,0,0.6989700043,1.3010299957,0,0.7781512504,0,0,-0.2218487496,-0.2397283395,-0.1079053973,-0.5956795328,309
2,1,5,21,0,6,0,2,0.58,0.5455,0.78,0.2239,0.3010299957,0,0.6989700043,1.3222192947,0,0.7781512504,0,0.3010299957,-0.2365720064,-0.2632052451,-0.1079053973,-0.6499459064,269
2,1,5,22,0,6,0,2,0.58,0.5455,0.78,0.194,0.3010299957,0,0.6989700043,1.3424226808,0,0.7781512504,0,0.3010299957,-0.2365720064,-0.2632052451,-0.1079053973,-0.7121982701,217
2,1,5,23,0,6,0,2,0.56,0.5303,0.83,0.2836,0.3010299957,0,0.6989700043,1.361727836,0,0.7781512504,0,0.3010299957,-0.251811973,-0.2754783729,-0.0809219076,-0.5472937735,149
2,1,5,0,0,0,0,2,0.56,0.5303,0.83,0.1343,0.3010299957,0,0.6989700043,0,0,0,0,0.3010299957,-0.251811973,-0.2754783729,-0.0809219076,-0.8719239873,134
2,1,5,1,0,0,0,2,0.54,0.5152,0.83,0.2239,0.3010299957,0,0.6989700043,0,0,0,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0809219076,-0.6499459064,121
2,1,5,2,0,0,0,2,0.54,0.5152,0.83,0.2836,0.3010299957,0,0.6989700043,0.3010299957,0,0,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0809219076,-0.5472937735,93
2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.194,0.3010299957,0,0.6989700043,0.4771212547,0,0,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0809219076,-0.7121982701,28
2,1,5,4,0,0,0,3,0.52,0.5,0.83,0.1642,0.3010299957,0,0.6989700043,0.6020599913,0,0,0,0.4771212547,-0.2839966564,-0.3010299957,-0.0809219076,-0.7846268472,16
2,1,5,5,0,0,0,3,0.52,0.5,0.83,0.1642,0.3010299957,0,0.6989700043,0.6989700043,0,0,0,0.4771212547,-0.2839966564,-0.3010299957,-0.0809219076,-0.7846268472,11
2,1,5,6,0,0,0,3,0.52,0.5,0.83,0.2239,0.3010299957,0,0.6989700043,0.7781512504,0,0,0,0.4771212547,-0.2839966564,-0.3010299957,-0.0809219076,-0.6499459064,17
2,1,5,7,0,0,0,3,0.52,0.5,0.83,0.1642,0.3010299957,0,0.6989700043,0.84509804,0,0,0,0.4771212547,-0.2839966564,-0.3010299957,-0.0809219076,-0.7846268472,36
2,1,5,8,0,0,0,2,0.5,0.4848,0.88,0.1343,0.3010299957,0,0.6989700043,0.903089987,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.0555173278,-0.8719239873,114
2,1,5,9,0,0,0,2,0.52,0.5,0.83,0.1642,0.3010299957,0,0.6989700043,0.9542425094,0,0,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0809219076,-0.7846268472,191
2,1,5,10,0,0,0,2,0.54,0.5152,0.77,0.1045,0.3010299957,0,0.6989700043,1,0,0,0,0.3010299957,-0.2676062402,-0.2880241456,-0.1135092748,-0.9808837096,333
2,1,5,11,0,0,0,1,0.56,0.5303,0.73,0.1045,0.3010299957,0,0.6989700043,1.0413926852,0,0,0,0,-0.251811973,-0.2754783729,-0.1366771399,-0.9808837096,414
2,1,5,12,0,0,0,2,0.6,0.6061,0.64,0.0896,0.3010299957,0,0.6989700043,1.079181246,0,0,0,0.3010299957,-0.2218487496,-0.217455716,-0.193820026,-1.0476919903,558
2,1,5,13,0,0,0,2,0.6,0.6061,0.64,0,0.3010299957,0,0.6989700043,1.1139433523,0,0,0,0.3010299957,-0.2218487496,-0.217455716,-0.193820026,0,565
2,1,5,14,0,0,0,2,0.6,0.6061,0.64,0.1045,0.3010299957,0,0.6989700043,1.1461280357,0,0,0,0.3010299957,-0.2218487496,-0.217455716,-0.193820026,-0.9808837096,518
2,1,5,15,0,0,0,2,0.62,0.6061,0.61,0.1045,0.3010299957,0,0.6989700043,1.1760912591,0,0,0,0.3010299957,-0.2076083105,-0.217455716,-0.214670165,-0.9808837096,571
2,1,5,16,0,0,0,2,0.62,0.6061,0.61,0,0.3010299957,0,0.6989700043,1.2041199827,0,0,0,0.3010299957,-0.2076083105,-0.217455716,-0.214670165,0,544
2,1,5,17,0,0,0,2,0.62,0.6061,0.65,0.1343,0.3010299957,0,0.6989700043,1.2304489214,0,0,0,0.3010299957,-0.2076083105,-0.217455716,-0.1870866434,-0.8719239873,511
2,1,5,18,0,0,0,2,0.62,0.6061,0.61,0.194,0.3010299957,0,0.6989700043,1.2552725051,0,0,0,0.3010299957,-0.2076083105,-0.217455716,-0.214670165,-0.7121982701,463
2,1,5,19,0,0,0,2,0.6,0.6061,0.64,0.1642,0.3010299957,0,0.6989700043,1.278753601,0,0,0,0.3010299957,-0.2218487496,-0.217455716,-0.193820026,-0.7846268472,383
2,1,5,20,0,0,0,1,0.6,0.6061,0.64,0.194,0.3010299957,0,0.6989700043,1.3010299957,0,0,0,0,-0.2218487496,-0.217455716,-0.193820026,-0.7121982701,276
2,1,5,21,0,0,0,1,0.56,0.5303,0.73,0.194,0.3010299957,0,0.6989700043,1.3222192947,0,0,0,0,-0.251811973,-0.2754783729,-0.1366771399,-0.7121982701,203
2,1,5,22,0,0,0,1,0.56,0.5303,0.73,0.1642,0.3010299957,0,0.6989700043,1.3424226808,0,0,0,0,-0.251811973,-0.2754783729,-0.1366771399,-0.7846268472,157
2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,0.3010299957,0,0.6989700043,1.361727836,0,0,0,0,-0.2839966564,-0.3010299957,-0.1135092748,-0.7121982701,102
2,1,5,0,0,1,1,2,0.52,0.5,0.77,0.1343,0.3010299957,0,0.6989700043,0,0,0,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1135092748,-0.8719239873,34
2,1,5,1,0,1,1,2,0.52,0.5,0.77,0.194,0.3010299957,0,0.6989700043,0,0,0,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1135092748,-0.7121982701,9
2,1,5,2,0,1,1,1,0.5,0.4848,0.77,0.194,0.3010299957,0,0.6989700043,0.3010299957,0,0,0,0,-0.3010299957,-0.3144373888,-0.1135092748,-0.7121982701,6
2,1,5,3,0,1,1,1,0.5,0.4848,0.77,0.194,0.3010299957,0,0.6989700043,0.4771212547,0,0,0,0,-0.3010299957,-0.3144373888,-0.1135092748,-0.7121982701,5
2,1,5,4,0,1,1,2,0.46,0.4545,0.88,0.1343,0.3010299957,0,0.6989700043,0.6020599913,0,0,0,0.3010299957,-0.3372421683,-0.3424661124,-0.0555173278,-0.8719239873,2
2,1,5,5,0,1,1,1,0.46,0.4545,0.88,0.1045,0.3010299957,0,0.6989700043,0.6989700043,0,0,0,0,-0.3372421683,-0.3424661124,-0.0555173278,-0.9808837096,23
2,1,5,6,0,1,1,1,0.46,0.4545,0.88,0.1045,0.3010299957,0,0.6989700043,0.7781512504,0,0,0,0,-0.3372421683,-0.3424661124,-0.0555173278,-0.9808837096,142
2,1,5,7,0,1,1,2,0.48,0.4697,0.82,0.1045,0.3010299957,0,0.6989700043,0.84509804,0,0,0,0.3010299957,-0.3187587626,-0.3281794398,-0.0861861476,-0.9808837096,385
2,1,5,8,0,1,1,2,0.5,0.4848,0.82,0.194,0.3010299957,0,0.6989700043,0.903089987,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.0861861476,-0.7121982701,639
2,1,5,9,0,1,1,2,0.5,0.4848,0.82,0.2239,0.3010299957,0,0.6989700043,0.9542425094,0,0,0,0.3010299957,-0.3010299957,-0.3144373888,-0.0861861476,-0.6499459064,350
2,1,5,10,0,1,1,2,0.52,0.5,0.77,0.194,0.3010299957,0,0.6989700043,1,0,0,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1135092748,-0.7121982701,190
2,1,5,11,0,1,1,2,0.54,0.5152,0.73,0.194,0.3010299957,0,0.6989700043,1.0413926852,0,0,0,0.3010299957,-0.2676062402,-0.2880241456,-0.1366771399,-0.7121982701,213
2,1,5,12,0,1,1,2,0.56,0.5303,0.68,0.2239,0.3010299957,0,0.6989700043,1.079181246,0,0,0,0.3010299957,-0.251811973,-0.2754783729,-0.1674910873,-0.6499459064,263
2,1,5,13,0,1,1,2,0.6,0.6212,0.53,0.3284,0.3010299957,0,0.6989700043,1.1139433523,0,0,0,0.3010299957,-0.2218487496,-0.2067685529,-0.2757241304,-0.4835968516,272
2,1,5,14,0,1,1,2,0.62,0.6212,0.5,0.3582,0.3010299957,0,0.6989700043,1.1461280357,0,0,0,0.3010299957,-0.2076083105,-0.2067685529,-0.3010299957,-0.4458744185,239
2,1,5,15,0,1,1,2,0.62,0.6212,0.53,0.2985,0.3010299957,0,0.6989700043,1.1760912591,0,0,0,0.3010299957,-0.2076083105,-0.2067685529,-0.2757241304,-0.5250556645,262
2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,0.3010299957,0,0.6989700043,1.2041199827,0,0,0,0.3010299957,-0.2218487496,-0.2067685529,-0.2757241304,-0.4110563573,388
2,1,5,17,0,1,1,2,0.6,0.6212,0.53,0.3284,0.3010299957,0,0.6989700043,1.2304489214,0,0,0,0.3010299957,-0.2218487496,-0.2067685529,-0.2757241304,-0.4835968516,769
2,1,5,18,0,1,1,2,0.6,0.6212,0.53,0.3582,0.3010299957,0,0.6989700043,1.2552725051,0,0,0,0.3010299957,-0.2218487496,-0.2067685529,-0.2757241304,-0.4458744185,680
2,1,5,19,0,1,1,1,0.58,0.5455,0.56,0.3284,0.3010299957,0,0.6989700043,1.278753601,0,0,0,0,-0.2365720064,-0.2632052451,-0.251811973,-0.4835968516,546
2,1,5,20,0,1,1,1,0.54,0.5152,0.52,0.2836,0.3010299957,0,0.6989700043,1.3010299957,0,0,0,0,-0.2676062402,-0.2880241456,-0.2839966564,-0.5472937735,323
2,1,5,21,0,1,1,2,0.54,0.5152,0.45,0.2239,0.3010299957,0,0.6989700043,1.3222192947,0,0,0,0.3010299957,-0.2676062402,-0.2880241456,-0.3467874862,-0.6499459064,247
2,1,5,22,0,1,1,2,0.54,0.5152,0.45,0.2537,0.3010299957,0,0.6989700043,1.3424226808,0,0,0,0.3010299957,-0.2676062402,-0.2880241456,-0.3467874862,-0.5956795328,173
2,1,5,23,0,1,1,2,0.54,0.5152,0.45,0.194,0.3010299957,0,0.6989700043,1.361727836,0,0,0,0.3010299957,-0.2676062402,-0.2880241456,-0.3467874862,-0.7121982701,113
2,1,5,0,0,2,1,2,0.52,0.5,0.52,0.2537,0.3010299957,0,0.6989700043,0,0,0.3010299957,0,0.3010299957,-0.2839966564,-0.3010299957,-0.2839966564,-0.5956795328,38
2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,0.3010299957,0,0.6989700043,0,0,0.3010299957,0,0.3010299957,-0.2839966564,-0.3010299957,-0.2291479884,-0.6499459064,9
2,1,5,2,0,2,1,2,0.52,0.5,0.63,0.2985,0.3010299957,0,0.6989700043,0.3010299957,0,0.3010299957,0,0.3010299957,-0.2839966564,-0.3010299957,-0.2006594505,-0.5250556645,16
2,1,5,3,0,2,1,2,0.52,0.5,0.68,0.2836,0.3010299957,0,0.6989700043,0.4771212547,0,0.3010299957,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1674910873,-0.5472937735,6
2,1,5,4,0,2,1,2,0.52,0.5,0.68,0.3284,0.3010299957,0,0.6989700043,0.6020599913,0,0.3010299957,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1674910873,-0.4835968516,5
2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.2836,0.3010299957,0,0.6989700043,0.6989700043,0,0.3010299957,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1426675036,-0.5472937735,20
2,1,5,6,0,2,1,1,0.5,0.4848,0.77,0.2985,0.3010299957,0,0.6989700043,0.7781512504,0,0.3010299957,0,0,-0.3010299957,-0.3144373888,-0.1135092748,-0.5250556645,165
2,1,5,7,0,2,1,1,0.52,0.5,0.72,0.2836,0.3010299957,0,0.6989700043,0.84509804,0,0.3010299957,0,0,-0.2839966564,-0.3010299957,-0.1426675036,-0.5472937735,463
2,1,5,8,0,2,1,2,0.54,0.5152,0.73,0.2985,0.3010299957,0,0.6989700043,0.903089987,0,0.3010299957,0,0.3010299957,-0.2676062402,-0.2880241456,-0.1366771399,-0.5250556645,641
2,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,0.3010299957,0,0.6989700043,0.9542425094,0,0.3010299957,0,0.3010299957,-0.251811973,-0.2754783729,-0.1674910873,-0.4458744185,295
2,1,5,10,0,2,1,2,0.58,0.5455,0.68,0.4179,0.3010299957,0,0.6989700043,1,0,0.3010299957,0,0.3010299957,-0.2365720064,-0.2632052451,-0.1674910873,-0.3789276289,157
2,1,5,11,0,2,1,2,0.6,0.6061,0.64,0.3881,0.3010299957,0,0.6989700043,1.0413926852,0,0.3010299957,0,0.3010299957,-0.2218487496,-0.217455716,-0.193820026,-0.4110563573,217
2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,0.3010299957,0,0.6989700043,1.079181246,0,0.3010299957,0,0.3010299957,-0.2076083105,-0.217455716,-0.1870866434,-0.4835968516,263
2,1,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537,0.3010299957,0,0.6989700043,1.1139433523,0,0.3010299957,0,0.4771212547,-0.193820026,-0.217455716,-0.1870866434,-0.5956795328,219
2,1,5,14,0,2,1,3,0.62,0.6061,0.69,0.3284,0.3010299957,0,0.6989700043,1.1461280357,0,0.3010299957,0,0.4771212547,-0.2076083105,-0.217455716,-0.1611509093,-0.4835968516,71
2,1,5,15,0,2,1,3,0.62,0.5909,0.73,0.2537,0.3010299957,0,0.6989700043,1.1760912591,0,0.3010299957,0,0.4771212547,-0.2076083105,-0.22848601,-0.1366771399,-0.5956795328,134
2,1,5,16,0,2,1,3,0.64,0.6061,0.73,0.2239,0.3010299957,0,0.6989700043,1.2041199827,0,0.3010299957,0,0.4771212547,-0.193820026,-0.217455716,-0.1366771399,-0.6499459064,389
2,1,5,17,0,2,1,2,0.64,0.6061,0.69,0.2836,0.3010299957,0,0.6989700043,1.2304489214,0,0.3010299957,0,0.3010299957,-0.193820026,-0.217455716,-0.1611509093,-0.5472937735,717
2,1,5,18,0,2,1,2,0.64,0.6061,0.69,0.2836,0.3010299957,0,0.6989700043,1.2552725051,0,0.3010299957,0,0.3010299957,-0.193820026,-0.217455716,-0.1611509093,-0.5472937735,710
2,1,5,19,0,2,1,2,0.64,0.6061,0.69,0.2836,0.3010299957,0,0.6989700043,1.278753601,0,0.3010299957,0,0.3010299957,-0.193820026,-0.217455716,-0.1611509093,-0.5472937735,458
2,1,5,20,0,2,1,2,0.64,0.6061,0.69,0.2836,0.3010299957,0,0.6989700043,1.3010299957,0,0.3010299957,0,0.3010299957,-0.193820026,-0.217455716,-0.1611509093,-0.5472937735,302
2,1,5,21,0,2,1,2,0.64,0.6061,0.65,0.2836,0.3010299957,0,0.6989700043,1.3222192947,0,0.3010299957,0,0.3010299957,-0.193820026,-0.217455716,-0.1870866434,-0.5472937735,223
2,1,5,22,0,2,1,3,0.6,0.5758,0.78,0.2537,0.3010299957,0,0.6989700043,1.3424226808,0,0.3010299957,0,0.4771212547,-0.2218487496,-0.2397283395,-0.1079053973,-0.5956795328,147
2,1,5,23,0,2,1,3,0.6,0.5758,0.78,0.3284,0.3010299957,0,0.6989700043,1.361727836,0,0.3010299957,0,0.4771212547,-0.2218487496,-0.2397283395,-0.1079053973,-0.4835968516,63
2,1,5,0,0,3,1,2,0.58,0.5455,0.83,0.194,0.3010299957,0,0.6989700043,0,0,0.4771212547,0,0.3010299957,-0.2365720064,-0.2632052451,-0.0809219076,-0.7121982701,35
2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,0.3010299957,0,0.6989700043,0,0,0.4771212547,0,0.3010299957,-0.2218487496,-0.2397283395,-0.1079053973,-0.5956795328,14
2,1,5,2,0,3,1,3,0.56,0.5303,0.88,0.4478,0.3010299957,0,0.6989700043,0.3010299957,0,0.4771212547,0,0.4771212547,-0.251811973,-0.2754783729,-0.0555173278,-0.3489159108,1
2,1,5,3,0,3,1,3,0.56,0.5303,0.88,0.1642,0.3010299957,0,0.6989700043,0.4771212547,0,0.4771212547,0,0.4771212547,-0.251811973,-0.2754783729,-0.0555173278,-0.7846268472,2
2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,0.3010299957,0,0.6989700043,0.6020599913,0,0.4771212547,0,0.4771212547,-0.251811973,-0.2754783729,-0.0555173278,-0.6499459064,5
2,1,5,5,0,3,1,2,0.56,0.5303,0.88,0.1343,0.3010299957,0,0.6989700043,0.6989700043,0,0.4771212547,0,0.3010299957,-0.251811973,-0.2754783729,-0.0555173278,-0.8719239873,28
